GUIDELINE SUMMARY: https://docs.google.com/document/d/17cBmVQivaGzn3BYrOhqoWLBzINez7iaZ8HL-l51Nvuc/edit,,"Also, if a word is cut off at the end of a record, we ignore it",,,,,,,,,,
CoNLL-03 (15/497),,ACE-2005 (78/497),,,,OntoNotes (78/497),,,,,,
PER,"named person, not a role or ambiguous reference to person",PER,"named person, person referred to by occupation, group of people (not ORG or GPE), personal prounouns (""he"",""his"")",WEAPON,n/a,PER,"named, person, not a role or ambiguous reference to one",PRODUCT,"Named airplane, any other product which is not a service",CARDINAL,,MONEY
20000215010329A,"(-23) MR. TIMOTHY ALLEN WELLS WAS ACTING AS PILOT IN COMMAND OF A BELL HELICOPTER MODEL BHT-47-G5, N4754R, ENGAGED ","[""MR. TIMOTHY ALLEN WELLS"",""BELL"",""BHT-47-G5""]","[""PER"",""ORG"",""MISC""]","[""MR. TIMOTHY ALLEN WELLS"",""PILOT IN COMMAND OF A BELL HELICOPTER MODEL BHT-47-G5, N4754R"",""BELL HELICOPTER MODEL BHT-47-G5, N4754R"",""BELL HELICOPTER MODEL BHT-47-G5"", ""BELL"", ""N4754R""]","[""PER"",""PER"",""VEHICLE"",""VEHICLE"",""ORG"",""VEHICLE""]","[""MR. TIMOTHY ALLEN WELLS"",""BELL"",""BHT-47-G5""]","[""PER"",""ORG"",""PRODUCT""]",,,,,
19801116083749I,FORCED LANDING AFTER ONE ENGINE QUIT;FOUND ICE IN AUXILIARY FUEL SYSTEM.                                           ,,,,,"[""ONE""]","[""CARDINAL""]",,,,,
19850315007389A,PILOT WAS DESCENDING TO LOWER ALTITUDE DUE TO ICING. LOST CONTROL. ALTIMETER NOT IFR CERTIFIED. ICING FORECAST.    ,,,"[""PILOT"",""LOWER ALTITUDE""]","[""PER"",""LOC""]",,,,,,,
20070630826079I,(-23) AIRCRAFT DEPARTED RAY AIRPORT AND AFTER TAKEOFF INTO THE CLIMB AIRCRAFT ENGINE STARTED TO HAVE PROBLEMS. PILO,"[""RAY AIRPORT""]","[""LOC""]","[""AIRCRAFT"",""RAY AIRPORT"",""AIRCRAFT""]","[""VEHICLE"",""FAC"",""VEHICLE""]","[""RAY AIRPORT""]","[""FAC""]",,,,,
19900425011659A,RAN OUT OF FUEL ON FERRY FLIGHT. LEFT PONTOON SEPARATED LANDING IN A POND. FUEL CAP NOT SECURED. FUEL SIPHONED.    ,,,"[""A POND""]","[""LOC""]",,,,,,,
19991230042089A,"(.4)THE PILOT SAID THAT SHORTLY AFTER TAKEOFF, THE ENGINE 'STARTED CUTTING OUT AND WAS NOT DEVELOPING ENOUGH POWER ",,,"[""THE PILOT""]","[""PER""]",,,,,,,
19820725041999I,"LOOSE COWLING ON TAKEOFF. COWLING CAME OFF ON RETURNING TO LAND. CRACKED WINDSHIELD, DENTED STABILIZER.            ",,,,,,,,,,,
19940412011509I,AIRCRAFT POPPED OPEN ON DESCENT. FLIGHT MANUAL FLEW OUT AND STRUCK TRUCK WINDSHIELD ON GROUND. LANDED SAFELY.      ,,,"[""AIRCRAFT"",""TRUCK""]","[""VEHICLE"",""VEHICLE""]",,,,,,,
19971226042729I,NR2 ENGINE FIRE WHILE LOADING PASSENGERS AT GATE. EVACUATED. FUEL LEVER WAS IN FLIGHT IDLE. CUT OFF. SMOKE CLEARED.,,,"[""PASSENGERS"",""GATE""]","[""PER"",""FAC""]",,,,,,,
19950619021589I,AFTER DEPARTING HIGH OIL TEMP. LANDED OFF AIRPOR. SHEARED MAIN GEAR. FOUND LOW ON OIL.                             ,,,"[""AIRPOR""]","[""FAC""]",,,,,,,
19940815046149I,BATTERY COMPARTMENT DOOR CAME OPEN. ANTENNA CRACKED WINDSHIELD.                                                    ,,,,,,,,,,,
19860228038269I,RETURNED WHEN NOSE GEAR FAILED TO RETRACT. FOUND THAT PIN HAD NOT BEEN REMOVED AFTER PREVIOUS MAINTENANCE.         ,,,,,,,,,,,
19790718019229I,GROUND STAND BAGGAGE CART WITH INOPERATIVE BRAKES ROLLED INTO SIDE OF PARKED AIRCRAFT. 9 INCH TEAR IN FUSELAGE.    ,,,"[""GROUND STAND"",""GROUND STAND BAGGAGE CART WITH INOPERATIVE BRAKES"",""AIRCRAFT"",""FUSELAGE""]","[""FAC"",""VEHICLE"",""VEHICLE"",""VEHICLE""]","[""9 INCH""]","[""QUANTITY""]",,,,,
20000625032189I,(-23)NORTHWEST AIRLINES DC-10 BOEING PUSHED BACK FOR REPOSITIONING OFF OF GATE B-52 STRUCK A CONTINENTAL AIRLINES D,"[""NORTHWEST AIRLINES"",""DC-10"",""BOEING"",""CONTINENTAL AIRLINES""]","[""ORG"",""MISC"",""ORG"",""ORG""]","[""NORTHWEST AIRLINES DC-10"", ""NORTHWEST AIRLINES"",""BOEING"",""GATE B-52"",""CONTINENTAL AIRLINES""]","[""VEHICLE"",""ORG"",""ORG"",""FAC"",""ORG""]","[""NORTHWEST AIRLINES"",""DC-10"",""BOEING"",""CONTINENTAL AIRLINES""]","[""ORG"",""PRODUCT"",""ORG"",""ORG""]","Unclear what ""boeing"" is doing in the sentence, since a DC-10 is not manufactured by Boeing",,,,
19860530030499A,ENGINE OVERHEAT. HOT OIL SMELL.KNEW HE HAD FAILED TO REMOVE AIR INTAKE PLUGS. NOSED OVER IN FURROWS PLOWED FAILED  ,,,"[""HE""]","[""PER""]",,,"Not tagging ""furrows plowed failed"" as a LOC in ACE-2005, even though it is likely a typo for ""furrows plowed field"", since the head noun, ""failed"", is too far removed from ""field"" to be certain",,,,
19821117066379I,PILOT UNABLE TO PRESSURIZE. FOUND ACCESS DOOR SLIGHTLY OPEN. DEPRESSURIZED. DOOR OPENED FULLY. STOPPED BY FUSELAGE.,,,"[""PILOT"",""FUSELAGE""]","[""PER"",""VEHICLE""]",,,,,,,
19810303007119A,VEERED OFF RUNWAY ON LANDING.  HIT PARKED AIRPLANE.  NEWLY INSTALLED CARPETING RESTRICTED RUDDER PEDAL MOVEMENT.   ,,,"[""RUNWAY"",""PARKED AIRPLANE""]","[""FAC"",""VEHICLE""]",,,,,,,
19950602032329I,VEERED OFF TAXIWAY. STRUCK TAXIWAY LIGHT. WAS ADVISED DAMAGED PROP. CONTINUED TO LIT.                              ,,,"[""TAXIWAY"",""TAXIWAY""]","[""FAC"",""FAC""]",,,,,,,
19901101064289I,FUEL CAP MISSING FROM RIGHT TANK AND GAS ESCAPING WHILE TAXIING. REPLACED CAP. RESUMED FLIGHT WITHOUT CLEANING WING,,,,,,,,,,,
20050713014239I,"(-23) ON JULY 13, 2005, AT 1535 MST, AN RAYTHEON AIRCRAFT CO. B36TC (BONANZA), N3042V REGISTERED TO HAVENS LEASING ","[""RAYTHEON AIRCRAFT CO."",""B36TC"",""BONANZA"",""HAVENS LEASING""]","[""ORG"",""MISC"",""MISC"",""ORG""]","[""AN RAYTHEON AIRCRAFT CO. B36TC (BONANZA), N3042V REGISTERED TO HAVENS LEASING"", ""RAYTHEON AIRCRAFT CO."",  ""BONANZA"",""N3042V"",""HAVENS LEASING""]","[""VEHICLE"",""ORG"",""VEHICLE"",""VEHICLE"",""ORG""]","[""JULY 13, 2005"",""1535 MST"",""RAYTHEON AIRCRAFT CO."",""B36TC"",""BONANZA"",""HAVENS LEASING""]","[""DATE"",""TIME"",""ORG"",""PRODUCT"",""PRODUCT"",""ORG""]","Assuming B36TC is the head of the first entity. Can't seperate appositive phrase into component parts, so simply also including Bonanza and N3042V as entities.",,,,
19860706034879A,THE ENGINE LOST POWER ON TAKEOFF AND THE AIRCRAFT FLIPPED ON LANDING.PILOT HAD JUST FILLED TANKS. WATER IN FUEL.   ,,,"[""THE AIRCRAFT"",""PILOT""]","[""VEHICLE"",""PER""]",,,,,,,
19840121015319I,ENGINE FAILED AFTER TAKEOFF. TRIED TO MAKE A ROAD BUT DRIFTED OFF THE EDGE. FOUND SOLID ICE IN CARBURETOR BOWL.    ,,,"[""A ROAD""]","[""FAC""]",,,,,,,
19950527014439A,LOST CONTROL ON CLIMBOUT AFTER TOW RELEASE. ROLLED BOTH WAYS. SPIRAL TO IMPACT. NEGLECTED TO CONNECT RIGHT AILERON.,,,,,,,,,,,
19960322013629I,NARRATIVE: THE AIRCRAFT WAS BEING FERRIED FOR MAINTENANCE. THE GEAR BLOCKED DOWN AND THE NOSE BLOCK FELL OUT DURING,,,"[""THE AIRCRAFT""]","[""VEHICLE""]",,,,,,,
19960504009509A,FAILED TO DETACH TRAILER TIE DOWN FROM SKID. LOST CONTROL AND ROLLED ON LIFT OFF. (-23) PILOT FAILED TO FULLY DETAC,,,"[""TRAILER"",""PILOT""]","[""VEHICLE"",""PER""]",,,,,,,
19790211002709A,AIRCRAFT FAILED TO LIFTOFF RUNWAY. RAN OFF END INTO SNOW BANK. FROST ON AIRFRAME.                                  ,,,"[""AIRCRAFT"",""RUNWAY"",""AIRFRAME""]","[""VEHICLE"",""FAC"",""VEHICLE""]",,,"Snow bank is not a LOC in ACE-2005 since it is not a natural feature inherent to the land, such as a valley or a body of water",,,,
19850418016709I,ENGINE POWER FAILURE WHILE DOING AEROBATICS. LANDED IN FIELD. PILOT DID NOT VISUALLY INSPECT FUEL TANKS.           ,,,"[""PILOT"",""FIELD""]","[""PER"",""LOC""]",,,,,,,
19780913017419I,ABORTED TAKEOFF WHEN FRONT BAGGAGE DOOR POPPED OPEN.                                                               ,,,,,,,,,,,
19781113027039I,PILOT TAXIED INTO UNMARKED DITCH AT END OF TAXIWAY.                                                                ,,,"[""PILOT"",""UNMARKED DITCH AT END OF TAXIWAY"",""TAXIWAY""]","[""PER"",""LOC"",""FAC""]",,,,,,,
19870606018859A,UNABLE TO STAY AIRBORNE ON TAKEOFF. ABORTED AND GROUND LOOPED INTO A TREE TO AVOID OVERRUN. MAG SWITCH ON ONE MAG. ,,,,,"[""ONE MAG""]","[""QUANTITY""]",,,,,
19990714022959I,(-23) ACCORDING TO THE PILOT HE DEPARTED FRONT RANGE AIRPORT DURING THE HOURS OF DARKNESS. DURING THE START AND RUN,"[""FRONT RANGE AIRPORT""]","[""LOC""]","[""THE PILOT"",""HE"",""FRONT RANGE AIRPORT""]","[""PER"",""PER"",""FAC""]","[""FRONT RANGE AIRPORT""]","[""FAC""]",,,,,
19870319012959I,NOSE GEAR WOULD NOT RETRACT AFTER TAKEOFF. RETURNED AND FOUND PIN WAS INSTALLED.                                   ,,,,,,,,,,,
20050504010229A,"(-23) A SIKORSKY S-70A, N160LA, ENCOUNTERED A VIBRATION AFTER THE APU DOOR STRUCK A MAIN ROTOR BLADE INFLIGHT NEAR ","[""SIKORSKY"",""S-70A""]","[""ORG"",""MISC""]","[""A SIKORSKY S-70A, N160LA"",""A SIKORSKY S-70A"", ""SIKORSKY"",""N160LA""]","[""VEHICLE"",""VEHICLE"",""ORG"",""VEHICLE""]","[""SIKORSKY"",""S-70A""]","[""ORG"",""PRODUCT""]",,,,,
20050429009279I,(-23) THE PILOT WAS TAXIING THE AIRCRAFT TO PARKING FOLLOWING A CARGO TRIP. UPON REACHING A POINT WHERE THE TAXIWAY,,,"[""THE PILOT"",""THE AIRCRAFT"",""THE TAXIWAY""]","[""PER"",""VEHICLE"",""FAC""]",,,"Not counting ""parking"" as a FAC, too ambiguous",,,,
19890723054159I,AFTER LANDING IT WAS DETERMINED THERE WAS INSUFFICIENT NUMBER OF SEATS AND OXYGEN MASKS FOR PASSENGERS ONBOARD.    ,,,"[""PASSENGERS""]","[""PER""]",,,,,,,
19970523014439I,NARRATIVE: THE CARGO DOOR WAS LATCHED BEFORE TAKEOFF BY MR. BOWEN. RUNWAY CONDITIONS AT STEVEN'S VILLAGE WAS EXTREM,"[""MR. BOWEN"",""STEVEN'S VILLAGE""]","[""PER"",""LOC""]","[""MR. BOWEN"",""RUNWAY"",""STEVEN'S VILLAGE""]","[""PER"",""FAC"",""GPE""]","[""MR. BOWEN"",""STEVEN'S VILLAGE""]","[""PER"",""GPE""]","Steven's Village likely denotes the airport at Steven's Village, but since the name itself refers to a town, we tag it as GPE",,,,
19970908038069A,TIRED TAXI WITH TIEDOWN CHAINS ATTACHE. ROLLED OVER. PILOT FAILED NOTE RAMP PERSON TIED SKIDS DUE HIGH WIND.       ,,,"[""PILOT"",""RAMP PERSON""]","[""PER"",""PER""]",,,,,,,
19781108022239I,BAGGAGE CART WAS BLOWN INTO PARKED AIRCRAFT BY JET BLAST. BRAKES WERE INOPERATIVE ON CART.                         ,,,"[""BAGGAGE CART"",""PARKED AIRCRAFT"",""CART""]","[""VEHICLE"",""VEHICLE"",""VEHICLE""]",,,,,,,
19760606015529A,SUFFICIENT OPPORTUNITY EXISTED TO RELEASE WHEN GLIDER ASSUMED NOSE HIGH ATTITUDE.                                  ,,,"[""GLIDER""]","[""VEHICLE""]",,,,,,,
20051009024969I,(-23) ^PRIVACY DATA OMITTED^ HELICOPTER ENGINE POWER CHECKS WERE BEING CONDUCTED BY PILOT AND ONE CREWMEMBER. DURIN,,,"[""HELICOPTER"",""PILOT"",""ONE CREWMEMBER""]","[""VEHICLE"",""PER"",""PER""]","[""ONE""]","[""CARDINAL""]",,,,,
19930530020029I,PILOT LOST CONTROL OF AIRCRAFT ON TAKEOFF ROLL. PILOTS SEAT WAS NOT LOCKED IN POSITION AND SLID AFT ON ACCELARATION,,,"[""PILOT"",""AIRCRAFT"",""PILOTS""]","[""PER"",""VEHICLE"",""PER""]",,,"""PILOTS"" here of course means ""pilot's"", but since an apostrophe is not used, we include the s in the entity span nevertheless",,,,
19801230089799I,"FLAT NOSE STRUT FAILED TO EXTEND BEFORE RETRACTION. IT CAUGHT ON AIRPLANE STRUCTURE, BROKE THE BELLCRANK. COLLAPSED",,,"[""AIRPLANE""]","[""VEHICLE""]",,,,,,,
19980508008619A,LOST POWER ENROUTE. NOSED OVER LANDING ON A SLOPE. NO EVIDENCE OF FUEL AT SCENE. FAILED TO VISUALLY CHECK FUEL.. (.,,,"[""A SLOPE""]","[""LOC""]",,,,,,,
19940818022409A,LOST LEFT ENGINE NEAR H71. FEATHERED. HIGH . BEGAN GO AROUND BELOW VMC. CRASHED. BAD OIL LEAK. CRACKED ENGINE CASE.,"[""H71""]","[""LOC""]","[""H71""]","[""FAC""]","[""H71""]","[""FAC""]",H71 is an airport,,,,
19920405008919A,"ATTEMPTED TAKEOFF FROM 2500 FT SOD STRIP.GUSTY NORTH WIND,HIT TREES OFF END OF STRIP CRASHED.                      ",,,"[""2500 FT SOD STRIP"", ""STRIP""]","[""FAC"",""FAC""]","[""2500 FT""]","[""QUANTITY""]",,,,,
19840821046409A,CRASH OCCURRED DURING FORCED LANDING AFTER ENGINE FAILURE DURING TAKEOFF. AIRCRAFT HAD NOT HAD ANNUAL INSPECTION.  ,,,"[""AIRCRAFT""]","[""VEHICLE""]",,,,,,,
19950216008379I,"NARRATIVE: THE PILOT OF CESSNA 207, N1549U STATED THAT AFTER TAKEOFF FROM THE BETHEL AIRPORT, THE ENGINE STOPPED RU","[""CESSNA"",""207"",""BETHEL AIRPORT""]","[""ORG"",""MISC"",""LOC""]","[""THE PILOT OF CESSNA 207, N1549U"",""CESSNA 207, N1549U"",""CESSNA 207"",""CESSNA"",""N1549U"",""THE BETHEL AIRPORT""]","[""PER"",""VEHICLE"",""VEHICLE"",""ORG"",""VEHICLE"",""FAC""]","[""CESSNA"",""207"",""BETHEL AIRPORT""]","[""ORG"",""PRODUCT"",""FAC""]",,,,,
19850525020799A,TOUCHED DOWN LONG AND BOUNCED. ATTEMPTED DOWNWIND GO AROUND WITH FULL FLAPS. STRUCK TREE 3 MILES FROM AIRPORT.     ,,,"[""3 MILES FROM AIRPORT"",""AIRPORT""]","[""LOC"",""FAC""]","[""3 MILES""]","[""QUANTITY""]",,,,,
19861114075329I,ENTERED TCA WITHOUT ATC COMMUNICATION. PILOT WAS AWARE OF MALFUNCTIONING ENCODING ALTIMETER.                       ,,,"[""TCA"",""ATC"",""PILOT""]","[""LOC"",""PER"",""PER""]",,,"TCA is ""traffic control area"", the airspace around an airport. Did not count as FAC since there is no physical structure. ATC, air traffic control, is a group of people and not a formally defined ORG",,,,
20010421009329I,"(-23)AIRCRAFT WAS IN CRUISE FLIGHT, THERE WAS A RPM LOSS AND PILOT COULD NOT MAINTAIN ALTITUDE. PILOT MADE AN EMERG",,,"[""AIRCRAFT"",""PILOT"",""PILOT""]","[""VEHICLE"",""PER"",""PER""]",,,"Here, altitude is not a location, but a feature of the airplane, so it is not tagged",,,,
19960524045629A,NOSE BAGGAGE DOOR OPENED ON TAKEOFF. BAGGAGE HIT LEFT PROP. GOT BELWO UMC. LANDED ON SEA ICE. WILL FLY DOOR OPEN.  ,,,"[""SEA""]","[""LOC""]",,,,,,,
19871211075169A,ROUGH ENGINE ON CLIMBOUT. LANDED ON CITY STREET. SPARK PLUGS OUT OF TOLERENCE. FOUND PRIMER UNLOCKED.              ,,,"[""CITY STREET""]","[""FAC""]",,,,,,,
20010910029739I,"(-23) DURING TAXI OUT, CFI NOTICED NOSE LANDING GEAR GREEN LIGHT WAS OUT. SHE ATTEMPTED TO SWAP LIGHTS TO VERIFY TH",,,"[""CFI"",""SHE""]","[""PER"",""PER""]",,,,,,,
19871027060859A,"ELECTRIC POWER LOST ON IFR DUAL FLIGHT. STRUCK POWER POLE ON FORCED LANDING, FOUND CIRCUIT BREAKER OFF. PILOT ERROR",,,"[""PILOT""]","[""PER""]",,,,,,,
19980616023109I,LOUD BANG AND SHUDDER ENROUTE. SAW SPARKS AT ROTOR. RETURNED. ENGINE COWLING SEPERATED. COWL NOT FASTENED.         ,,,,,,,,,,,
19910710026989A,REPORTED PROBLEM ON CLIMBOUT. STALLED AND CRASHED. NO LOCKING PINS IN SEAT TRACK. SEAT PIN BENT. BELT NOT FASTENED ,,,,,,,,,,,
19780509032859I,FORCED LANDING AFTER POWER LOSS. FOUND WATER IN FUEL.                                                              ,,,,,,,,,,,
19800506012169A,LOST CONTROL OF AIRPLANE ON TAKEOFF ROLL. FAILED TO REMOVE AILERON-ELEVATOR LOCK PIN.                              ,,,"[""AIRPLANE""]","[""VEHICLE""]",,,,,,,
19791128035159A,"PILOT LANDED TO WAIT OUT RAIN SHOWER. ON CLIMBOUT, ENGINE RAN ROUGH. PILOT LANDED IN FIELD. CLAIMS WATER IN FUEL.  ",,,"[""PILOT"",""PILOT"",""FIELD""]","[""PER"",""PER"",""LOC""]",,,"Not tagging ""FIELD"" due to its similarity to non-locations such as ""ground"" explained in annotation guidelines",,,,
20060621012279A,"(-23) THE PILOT ^PRIVACY DA^ STATED THAT DURING TAKEOFF (AT ROTATION) HIS SEAT SLID BACK, CAUSING HIM TO OVERROTATE",,,"[""THE PILOT"",""HIS"",""HIM""]","[""PER"",""PER"",""PER""]",,,,,,,
19950314029269I,"NARRATIVE: ON MARCH 14, 1995, N7016M, AN AMATEUR BUILT AIRCRAFT, MADE AN EMERGENCY OFF AIRPORT LANDING NEAR THE BLO",,,"[""N7016M, AN AMATEUR BUILT AIRCRAFT"",""N7016M"",""AN AMATEUR BUILT AIRCRAFT"",""AIRPORT""]","[""VEHICLE"",""VEHICLE"",""VEHICLE"",""FAC""]","[""MARCH 14, 1995""]","[""DATE""]","BLO is cut off, so we do form any entities including it",,,,
19800804037399A,EARLY FUEL EXHAUSTION FROM FUEL SIPHONING FROM IMPROPERLY SECURED VENT CAP. OVERSHOT EMERGENCY LANDING AREA.       ,,,"[""EMERGENCY LANDING AREA""]","[""LOC""]",,,,,,,
19780402008409I,TAXIING AIRCRAFT STRUCK PARKED AIRCRAFT. FOUND WORN OUT & INEFFECTIVE BRAKES AS CAUSE.                             ,,,"[""TAXIING AIRCRAFT"",""PARKED AIRCRAFT""]","[""VEHICLE"",""VEHICLE""]",,,,,,,
19890725041869I,ON ENGINE START PILOTS SEAT WENT TO FULL AFT POSITION. PUSH THROTTLE IN FULL. AIRCRAFT COLLIDED WITH PARKED PLANE. ,,,"[""PILOTS"",""AIRCRAFT"",""PARKED PLANE""]","[""PER"",""VEHICLE"",""VEHICLE""]",,,,,,,
19911222062669I,AFTER LIFTOFF PILOT NOTICED RIGHT FUEL CAP MISSING. ABORTED. LANDED ON SAME RUNWAY. RAN OFF SIDE OF RUNWAY.        ,,,"[""PILOT"",""SAME RUNWAY"",""RUNWAY""]","[""PER"",""FAC"",""FAC""]",,,,,,,
20030607012509A,"(-23) THE AIRCRAFT DEPARTED BARTLESVILLE MUNICIPAL AIRPORT (BVO) BARTLESVILLE, OK AT 1147 AM LOCAL TIME FOR A LOCAL","[""BARTLESVILLE MUNICIPAL AIRPORT"",""BVO"",""BARTLESVILLE"",""OK""]","[""LOC"",""LOC"",""LOC"",""LOC""]","[""THE AIRCRAFT"",""BARTLESVILLE MUNICIPAL AIRPORT (BVO)"",""BVO"",""BARTLESVILLE"",""OK""]","[""VEHICLE"",""FAC"",""FAC"",""GPE"",""GPE""]","[""BARTLESVILLE MUNICIPAL AIRPORT"",""BVO"",""BARTLESVILLE"",""OK"",""1147 AM LOCAL TIME""]","[""FAC"",""FAC"",""GPE"",""GPE"",""TIME""]","Unsure of whether to include 'local time' in the time entity. Secondly, we include (BVO) in the ACE-2005 entity, ""bartlesville municipal airport (bvo)"", following ACE-2005's example on the ACLU",,,,
19801005072789I,PILOT RAN OFF END OF RUNWAY WHEN REMAINING BRAKE FAILED.                                                           ,,,"[""PILOT"",""RUNWAY""]","[""PER"",""FAC""]",,,,,,,
19781210024199I,WHEELS LOCKED UP AFTER SEVERAL TOUCH AND GO LANDINGS DUE TO SNOW PACKED IN THE WHEEL PANTS.                        ,,,,,,,,,,,
19950804028629A,LOST POWER LANDED HARD IN ROUGH WATER. DAMAGED FLOATS AND LONGERON. WATER IN FUEL. MISREAD WATER IN SUMP TO BE FUEL,,,,,,,,,,,
20040304003309I,"(-23) AFTER NORMAL TOUCHDOWN THE AIRCRAFT STARTED SLIDING OR HYDROPLANING TOWARD LEFT SIDE OF RUNWAY, AIRCRAFT STRU",,,"[""THE AIRCRAFT"",""RUNWAY"",""AIRCRAFT""]","[""VEHICLE"",""FAC"",""VEHICLE""]",,,,,,,
19780427013859I,ENGINE COWLING SEPARATED FROM ENGINE IN FLIGHT.                                                                    ,,,,,,,,,,,
20070202001609A,"(-23) ON A FLIGHT FROM NOTH PLATTE, NE, TO IOWA CITY, IA, (487 STATUTE MILES) THE AIRCRAFT LOST POWER NEAR GRINNELL","[""NOTH PLATTE"",""NE"",""IOWA CITY"",""IA"",""GRINNELL""]","[""LOC"",""LOC"",""LOC"",""LOC"",""LOC""]","[""NOTH PLATTE"",""NE"",""IOWA CITY"",""IA"",""THE AIRCRAFT"",""NEAR GRINNELL"",""GRINNELL""]","[""GPE"",""GPE"",""GPE"",""GPE"",""VEHICLE"",""LOC"",""GPE""]","[""NOTH PLATTE"",""NE"",""IOWA CITY"",""IA"",""487 STATUTE MILES"",""GRINNELL""]","[""GPE"",""GPE"",""GPE"",""GPE"",""QUANTITY"",""GPE""]",,,,,
19780916024019A,TIE DOWN STRAP ACROSS LEFT SKID CAUGHT ON TRAILER AND TETHERED HEPER.                                              ,,,"[""TRAILER""]","[""VEHICLE""]",,,"unclear what ""heper"" means",,,,
20060718018299I,(-23) THE PILOT IN COMMAND (PIC) FAILED TO ENSURE ALL FUEL TANK CAPS WERE SECURELY FASTENED PRIOR TO DEPARTURE. SUB,,,"[""THE PILOT IN COMMAND (PIC)"", ""PIC""]","[""PER"",""PER""]",,,Following ACE-2005's example on the ACLU,,,,
20040925025079A,(-23) FUEL CONTAMINATION IN AIRFRAME FUEL FILTER AS WELL AS IN FUEL FILTER AND ENGINE DRIVEN FUEL PUMP FILTER. THE ,,,"[""AIRFRAME""]","[""VEHICLE""]",,,,,,,
19961027033759A,PRIOR DEMO FLIGHT. CONNECTING ROD BENT BY HYDRO LOCK IN NR5 CYL ON STARTUP. BROKE. HIT COUNTER WT. BROKE PORP SHAFT,,,,,,,,,,,
19870309039779I,"WHILE TAXIING, THE AIRCRAFT STRUCK N106DA WHICH WAS PARKED.  PILOT WAS UNAWARE OF BRAKE PROBLEMS ON THE AIRCRAFT.  ",,,"[""THE AIRCRAFT"",""N106DA WHICH WAS PARKED"",""N106DA"",""WHICH"",""PILOT"",""AIRCRAFT""]","[""VEHICLE"",""VEHICLE"",""VEHICLE"",""VEHICLE"",""PER"",""VEHICLE""]",,,ACE-2005 labels relative pronouns as entities,,,,
